#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION
$GUAGE, 154,3260,448,17.63,27.65

$GUAGE, 155,3261,448,17.75,27.65

$GUAGE, 156,3261,448,17.88,27.65

$GUAGE, 157,3261,448,18.00,27.65

$GUAGE, 158,3262,448,18.13,27.65

$GUAGE, 159,3263,448,18.25,27.65

$GUAGE, 160,3263,448,18.38,27.65

$GUAGE, 161,3263,448,18.50,27.65

$GUAGE, 162,3264,448,18.62,27.65

$GUAGE, 163,3264,448,18.75,27.65

$GUAGE, 164,3264,448,18.87,27.65

$GUAGE, 165,3265,448,19.00,27.65

$GUAGE, 166,3265,448,19.12,27.65

$GUAGE, 167,3266,448,19.25,27.65

$GUAGE, 168,3266,448,19.37,27.65

$GUAGE, 169,3266,448,19.50,27.65

$GUAGE, 170,3266,448,19.62,27.65

$GUAGE, 171,3267,448,19.74,27.65

$GUAGE, 172,3267,448,19.87,27.65

$GUAGE, 173,3268,448,19.99,27.75

$GUAGE, 174,3268,448,20.12,27.75

$GUAGE, 175,3268,448,20.24,27.65

$GUAGE, 176,3269,448,20.37,27.75

$GUAGE, 177,3270,448,20.49,27.75

$GUAGE, 178,3270,448,20.62,27.75

$GUAGE, 179,3270,448,20.74,27.75

$GUAGE, 180,3271,448,20.86,27.75

$GUAGE, 181,3271,448,20.99,27.75

$GUAGE, 182,3272,448,21.11,27.75

$GUAGE, 183,3272,448,21.24,27.75

$GUAGE, 184,3272,448,21.36,27.75

$GUAGE, 185,3273,448,21.49,27.75

$GUAGE, 186,3273,448,21.61,27.75

$GUAGE, 187,3273,448,21.74,27.75

$GUAGE, 188,3274,448,21.86,27.75

$GUAGE, 189,3274,448,21.98,27.75

$GUAGE, 190,3274,448,22.11,27.75

$GUAGE, 191,3275,448,22.23,27.75

$GUAGE, 192,3275,448,22.36,27.75

$GUAGE, 193,3276,448,22.48,27.75

$GUAGE, 194,3276,448,22.61,27.75

$GUAGE, 195,3276,448,22.73,27.75

$GUAGE, 196,3277,448,22.86,27.75

$GUAGE, 197,3277,448,22.98,27.75

$GUAGE, 198,3278,448,23.10,27.75

$GUAGE, 199,3278,448,23.23,27.75

$GUAGE, 200,3278,448,23.35,27.75

$GUAGE, 201,3279,448,23.48,27.75

$GUAGE, 202,3279,448,23.60,27.75

$GUAGE, 203,3279,448,23.73,27.75

$GUAGE, 204,3280,448,23.85,27.75

$GUAGE, 205,3280,448,23.98,27.75

$GUAGE, 206,3280,448,24.10,27.75

$GUAGE, 207,3281,448,24.22,27.75

$GUAGE, 208,3281,448,24.35,27.75

$GUAGE, 209,3281,448,24.47,27.75

$GUAGE, 210,3282,448,24.60,27.75

$GUAGE, 211,3282,448,24.72,27.75

$GUAGE, 212,3282,448,24.85,27.85

$GUAGE, 213,3283,448,24.97,27.85

$GUAGE, 214,3283,448,25.10,27.85

$GUAGE, 215,3284,448,25.22,27.85

$GUAGE, 216,3284,448,25.34,27.85

$GUAGE, 217,3284,448,25.47,27.85

$GUAGE, 218,3285,448,25.59,27.85

$GUAGE, 219,3285,448,25.72,27.85

$GUAGE, 220,3286,448,25.84,27.85

$GUAGE, 221,3286,448,25.97,27.85

$GUAGE, 222,3286,448,26.09,27.85

$GUAGE, 223,3286,448,26.22,27.85

$GUAGE, 224,3287,448,26.34,27.85

$GUAGE, 225,3287,448,26.46,27.85

$GUAGE, 226,3287,448,26.59,27.85

$GUAGE, 227,3288,448,26.71,27.85

$GUAGE, 228,3288,448,26.84,27.85

$GUAGE, 229,3288,448,26.96,27.85

$GUAGE, 230,3289,448,27.09,27.85

$GUAGE, 231,3289,448,27.21,27.85

$GUAGE, 232,3290,448,27.34,27.85

$GUAGE, 233,3290,448,27.46,27.85

$GUAGE, 234,3290,448,27.58,27.85

$GUAGE, 235,3291,448,27.71,27.85

$GUAGE, 236,3291,448,27.83,27.85

$GUAGE, 237,3291,448,27.96,27.85

$GUAGE, 238,3292,448,28.08,27.85

$GUAGE, 239,3292,448,28.21,27.85

$GUAGE, 240,3292,448,28.33,27.85

$GUAGE, 241,3293,448,28.46,27.85

$GUAGE, 242,3293,448,28.58,27.85

$GUAGE, 243,3293,448,28.70,27.85

$GUAGE, 244,3294,448,28.83,27.85

$GUAGE, 245,3294,448,28.95,27.85

$GUAGE, 246,3294,448,29.08,27.85

$GUAGE, 247,3294,448,29.20,27.85

$GUAGE, 248,3295,448,29.33,27.85

$GUAGE, 249,3295,448,29.45,27.85

$GUAGE, 250,3296,448,29.58,27.85

$GUAGE, 251,3296,448,29.70,27.85

$GUAGE, 252,3297,448,29.82,27.95

$GUAGE, 253,3297,448,29.95,27.95

$GUAGE, 254,3297,448,30.07,27.95

$GUAGE, 255,3297,448,30.20,27.95

$GUAGE, 256,3298,448,30.32,27.95

$GUAGE, 257,3298,448,30.45,27.95

$GUAGE, 258,3298,448,30.57,27.95

$GUAGE, 259,3299,448,30.70,27.95

$GUAGE, 260,3299,448,30.82,27.95

$GUAGE, 261,3299,448,30.94,27.95

$GUAGE, 262,3300,448,31.07,27.95

$GUAGE, 263,3300,448,31.19,27.95

$GUAGE, 264,3300,448,31.32,27.95

$GUAGE, 265,3301,448,31.44,27.95

$GUAGE, 266,3301,448,31.57,27.95

$GUAGE, 267,3301,448,31.69,27.95

$GUAGE, 268,3302,448,31.82,27.95

$GUAGE, 269,3302,448,31.94,27.95

$GUAGE, 270,3302,447,32.06,27.95

$GUAGE, 271,3303,448,32.19,27.95

$GUAGE, 272,3303,448,32.31,27.95

$GUAGE, 273,3303,448,32.44,27.95

$GUAGE, 274,3304,448,32.56,27.95

$GUAGE, 275,3304,448,32.69,27.95

$GUAGE, 276,3304,448,32.81,27.95

$GUAGE, 277,3304,447,32.93,27.95

$GUAGE, 278,3304,448,33.06,27.95

$GUAGE, 279,3305,448,33.18,27.95

$GUAGE, 280,3305,448,33.31,27.95

$GUAGE, 281,3305,448,33.43,27.95

$GUAGE, 282,3306,448,33.56,27.95

$GUAGE, 283,3306,448,33.68,27.95

$GUAGE, 284,3306,448,33.81,27.95

$GUAGE, 285,3307,447,33.93,27.95

$GUAGE, 286,3307,448,34.05,27.95

$GUAGE, 287,3308,447,34.18,27.95

$GUAGE, 288,3308,447,34.30,27.95

$GUAGE, 289,3308,447,34.43,27.95

$GUAGE, 290,3309,448,34.55,27.95

$GUAGE, 291,3309,447,34.68,27.95

$GUAGE, 292,3309,448,34.80,27.95

$GUAGE, 293,3309,447,34.92,27.95

$GUAGE, 294,3310,448,35.05,27.95

