#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION
$GUAGE, 155,3355,448,17.92,27.55

$GUAGE, 156,3355,448,18.05,27.55

$GUAGE, 157,3356,448,18.17,27.55

$GUAGE, 158,3356,448,18.30,27.55

$GUAGE, 159,3356,448,18.42,27.55

$GUAGE, 160,3356,448,18.55,27.55

$GUAGE, 161,3357,448,18.67,27.55

$GUAGE, 162,3357,448,18.80,27.55

$GUAGE, 163,3358,448,18.92,27.55

$GUAGE, 164,3358,448,19.04,27.55

$GUAGE, 165,3358,448,19.17,27.55

$GUAGE, 166,3358,448,19.29,27.55

$GUAGE, 167,3358,448,19.42,27.55

$GUAGE, 168,3359,448,19.54,27.55

$GUAGE, 169,3359,448,19.67,27.55

$GUAGE, 170,3359,448,19.79,27.55

$GUAGE, 171,3360,448,19.92,27.55

$GUAGE, 172,3360,448,20.04,27.55

$GUAGE, 173,3360,448,20.16,27.55

$GUAGE, 174,3360,448,20.29,27.55

$GUAGE, 175,3360,448,20.41,27.55

$GUAGE, 176,3360,448,20.54,27.55

$GUAGE, 177,3361,448,20.66,27.55

$GUAGE, 178,3361,448,20.79,27.55

$GUAGE, 179,3361,448,20.91,27.55

$GUAGE, 180,3361,448,21.04,27.55

$GUAGE, 181,3362,448,21.16,27.55

$GUAGE, 182,3362,448,21.28,27.55

$GUAGE, 183,3362,448,21.41,27.55

$GUAGE, 184,3363,448,21.53,27.55

$GUAGE, 185,3362,448,21.66,27.55

$GUAGE, 186,3363,448,21.78,27.55

$GUAGE, 187,3363,448,21.91,27.55

$GUAGE, 188,3363,448,22.03,27.65

$GUAGE, 189,3364,448,22.16,27.55

$GUAGE, 190,3364,448,22.28,27.65

$GUAGE, 191,3364,448,22.40,27.65

$GUAGE, 192,3364,448,22.53,27.65

$GUAGE, 193,3364,448,22.65,27.65

$GUAGE, 194,3365,448,22.78,27.65

$GUAGE, 195,3365,448,22.90,27.65

$GUAGE, 196,3365,448,23.03,27.65

$GUAGE, 197,3365,448,23.15,27.65

$GUAGE, 198,3365,448,23.28,27.65

$GUAGE, 199,3366,448,23.40,27.65

$GUAGE, 200,3366,448,23.52,27.65

$GUAGE, 201,3366,448,23.65,27.65

$GUAGE, 202,3366,448,23.77,27.65

$GUAGE, 203,3366,448,23.90,27.65

$GUAGE, 204,3367,448,24.02,27.65

$GUAGE, 205,3367,448,24.15,27.65

$GUAGE, 206,3368,448,24.27,27.65

$GUAGE, 207,3367,448,24.40,27.65

$GUAGE, 208,3368,448,24.52,27.65

$GUAGE, 209,3368,448,24.64,27.65

$GUAGE, 210,3368,448,24.77,27.65

$GUAGE, 211,3368,448,24.89,27.65

$GUAGE, 212,3368,448,25.02,27.65

$GUAGE, 213,3369,448,25.14,27.65

$GUAGE, 214,3369,448,25.27,27.65

$GUAGE, 215,3369,448,25.39,27.65

$GUAGE, 216,3369,448,25.52,27.65

$GUAGE, 217,3370,448,25.64,27.65

$GUAGE, 218,3370,448,25.76,27.65

$GUAGE, 219,3370,448,25.89,27.65

$GUAGE, 220,3370,448,26.01,27.65

$GUAGE, 221,3370,448,26.14,27.65

$GUAGE, 222,3371,448,26.26,27.65

$GUAGE, 223,3371,448,26.39,27.65

$GUAGE, 224,3371,448,26.51,27.65

$GUAGE, 225,3371,448,26.64,27.65

$GUAGE, 226,3372,448,26.76,27.65

$GUAGE, 227,3372,448,26.88,27.65

$GUAGE, 228,3372,448,27.01,27.65

$GUAGE, 229,3372,448,27.13,27.65

$GUAGE, 230,3373,448,27.26,27.65

$GUAGE, 231,3373,448,27.38,27.65

$GUAGE, 232,3373,448,27.51,27.65

$GUAGE, 233,3373,448,27.63,27.65

$GUAGE, 234,3373,448,27.76,27.65

$GUAGE, 235,3373,448,27.88,27.65

$GUAGE, 236,3374,448,28.00,27.65

$GUAGE, 237,3374,448,28.13,27.65

$GUAGE, 238,3374,448,28.25,27.65

$GUAGE, 239,3374,448,28.38,27.65

$GUAGE, 240,3374,448,28.50,27.65

$GUAGE, 241,3375,448,28.63,27.65

$GUAGE, 242,3375,448,28.75,27.65

$GUAGE, 243,3375,448,28.88,27.65

$GUAGE, 244,3375,448,29.00,27.65

$GUAGE, 245,3375,448,29.12,27.65

$GUAGE, 246,3376,448,29.25,27.65

$GUAGE, 247,3376,448,29.37,27.65

$GUAGE, 248,3376,448,29.50,27.65

$GUAGE, 249,3376,448,29.62,27.65

$GUAGE, 250,3377,448,29.75,27.65

$GUAGE, 251,3377,448,29.87,27.65

$GUAGE, 252,3377,448,30.00,27.65

$GUAGE, 253,3377,448,30.12,27.65

$GUAGE, 254,3377,448,30.24,27.65

$GUAGE, 255,3378,448,30.37,27.65

$GUAGE, 256,3378,448,30.49,27.65

$GUAGE, 257,3378,448,30.62,27.65

$GUAGE, 258,3378,448,30.74,27.65

$GUAGE, 259,3378,448,30.87,27.65

$GUAGE, 260,3379,448,30.99,27.65

$GUAGE, 261,3379,448,31.12,27.65

$GUAGE, 262,3379,448,31.24,27.65

$GUAGE, 263,3379,448,31.36,27.65

$GUAGE, 264,3379,448,31.49,27.65

$GUAGE, 265,3379,448,31.61,27.65

$GUAGE, 266,3380,448,31.74,27.65

$GUAGE, 267,3380,448,31.86,27.65

$GUAGE, 268,3380,448,31.99,27.65

$GUAGE, 269,3380,448,32.11,27.65

$GUAGE, 270,3380,448,32.24,27.65

$GUAGE, 271,3381,448,32.36,27.65

$GUAGE, 272,3381,448,32.48,27.65

$GUAGE, 273,3381,448,32.61,27.65

$GUAGE, 274,3381,448,32.73,27.65

$GUAGE, 275,3381,448,32.86,27.65

$GUAGE, 276,3382,448,32.98,27.65

$GUAGE, 277,3385,448,33.11,27.65

$GUAGE, 278,3386,448,33.23,27.65

$GUAGE, 279,3386,448,33.36,27.65

$GUAGE, 280,3387,448,33.48,27.65

$GUAGE, 281,3387,448,33.60,27.65

$GUAGE, 282,3387,448,33.73,27.65

$GUAGE, 283,3387,448,33.85,27.65

$GUAGE, 284,3387,448,33.98,27.65

$GUAGE, 285,3388,448,34.10,27.65

$GUAGE, 286,3388,448,34.23,27.65

$GUAGE, 287,3388,448,34.35,27.65

$GUAGE, 288,3388,448,34.48,27.65

$GUAGE, 289,3388,448,34.60,27.65

$GUAGE, 290,3388,448,34.72,27.65

$GUAGE, 291,3388,448,34.85,27.65

$GUAGE, 292,3389,448,34.97,27.65

$GUAGE, 293,3389,448,35.10,27.65

$GUAGE, 294,3389,448,35.22,27.65

$GUAGE, 295,3390,448,35.35,27.65

$GUAGE, 296,3389,448,35.47,27.65

$GUAGE, 297,3390,448,35.60,27.65

$GUAGE, 298,3390,448,35.72,27.75

$GUAGE, 299,3390,448,35.84,27.75

$GUAGE, 300,3390,448,35.97,27.75

$GUAGE, 301,3390,448,36.09,27.75

$GUAGE, 302,3390,448,36.22,27.75

$GUAGE, 303,3391,448,36.34,27.75

$GUAGE, 304,3391,448,36.47,27.65

$GUAGE, 305,3392,448,36.59,27.65

$GUAGE, 306,3391,448,36.72,27.75

$GUAGE, 307,3392,448,36.84,27.75

$GUAGE, 308,3392,448,36.96,27.75

$GUAGE, 309,3392,448,37.09,27.75

$GUAGE, 310,3392,448,37.21,27.75

$GUAGE, 311,3392,448,37.34,27.75

$GUAGE, 312,3392,448,37.46,27.75

$GUAGE, 313,3392,448,37.59,27.75

$GUAGE, 314,3393,448,37.71,27.75

$GUAGE, 315,3393,448,37.84,27.75

$GUAGE, 316,3393,448,37.96,27.75

$GUAGE, 317,3393,448,38.08,27.75

$GUAGE, 318,3394,448,38.21,27.75

$GUAGE, 319,3394,448,38.33,27.75

$GUAGE, 320,3394,448,38.46,27.75

$GUAGE, 321,3394,448,38.58,27.75

$GUAGE, 322,3394,448,38.71,27.75

$GUAGE, 323,3395,448,38.83,27.75

$GUAGE, 324,3395,448,38.96,27.75

$GUAGE, 325,3395,448,39.08,27.75

$GUAGE, 326,3395,448,39.20,27.75

$GUAGE, 327,3395,448,39.33,27.75

$GUAGE, 328,3395,448,39.45,27.75

$GUAGE, 329,3396,448,39.58,27.75

$GUAGE, 330,3396,448,39.70,27.75

$GUAGE, 331,3395,448,39.83,27.75

$GUAGE, 332,3396,448,39.95,27.75

$GUAGE, 333,3396,448,40.08,27.75

$GUAGE, 334,3396,448,40.20,27.75

$GUAGE, 335,3397,448,40.32,27.75

$GUAGE, 336,3397,448,40.45,27.75

$GUAGE, 337,3397,448,40.57,27.75

$GUAGE, 338,3397,448,40.70,27.75

$GUAGE, 339,3397,448,40.82,27.75

$GUAGE, 340,3398,448,40.95,27.75

$GUAGE, 341,3398,448,41.07,27.75

$GUAGE, 342,3398,448,41.20,27.75

$GUAGE, 343,3398,448,41.32,27.75

$GUAGE, 344,3398,448,41.44,27.75

$GUAGE, 345,3398,448,41.57,27.75

$GUAGE, 346,3398,448,41.69,27.75

$GUAGE, 347,3399,448,41.82,27.75

$GUAGE, 348,3399,448,41.94,27.75

$GUAGE, 349,3399,448,42.07,27.75

$GUAGE, 350,3399,448,42.19,27.75

$GUAGE, 351,3399,448,42.32,27.75

$GUAGE, 352,3400,448,42.44,27.75

$GUAGE, 353,3400,448,42.56,27.75

$GUAGE, 354,3400,448,42.69,27.75

$GUAGE, 355,3400,448,42.81,27.75

$GUAGE, 356,3400,448,42.94,27.75

$GUAGE, 357,3400,448,43.06,27.75

$GUAGE, 358,3400,448,43.19,27.75

$GUAGE, 359,3401,448,43.31,27.75

$GUAGE, 360,3401,448,43.44,27.75

$GUAGE, 361,3401,448,43.56,27.75

$GUAGE, 362,3401,448,43.68,27.75

$GUAGE, 363,3402,448,43.81,27.75

$GUAGE, 364,3401,448,43.93,27.75

$GUAGE, 365,3401,448,44.06,27.75

$GUAGE, 366,3402,448,44.18,27.75

$GUAGE, 367,3402,448,44.31,27.75

$GUAGE, 368,3402,448,44.43,27.75

$GUAGE, 369,3402,448,44.56,27.75

$GUAGE, 370,3403,448,44.68,27.75

$GUAGE, 371,3403,448,44.80,27.75

$GUAGE, 372,3403,448,44.93,27.75

$GUAGE, 373,3403,448,45.05,27.75

$GUAGE, 374,3403,448,45.18,27.75

$GUAGE, 375,3403,448,45.30,27.75

$GUAGE, 376,3403,448,45.43,27.75

$GUAGE, 377,3404,448,45.55,27.75

$GUAGE, 378,3404,448,45.68,27.75

$GUAGE, 379,3404,448,45.80,27.75

$GUAGE, 380,3404,448,45.92,27.75

$GUAGE, 381,3404,448,46.05,27.75

$GUAGE, 382,3404,448,46.17,27.75

$GUAGE, 383,3404,448,46.30,27.75

$GUAGE, 384,3405,448,46.42,27.75

$GUAGE, 385,3405,448,46.55,27.75

$GUAGE, 386,3405,448,46.67,27.75

$GUAGE, 387,3405,448,46.80,27.75

$GUAGE, 388,3405,448,46.92,27.75

$GUAGE, 389,3405,448,47.04,27.75

$GUAGE, 390,3406,448,47.17,27.75

$GUAGE, 391,3406,448,47.29,27.75

$GUAGE, 392,3406,448,47.42,27.85

$GUAGE, 393,3406,448,47.54,27.85

$GUAGE, 394,3406,448,47.67,27.85

$GUAGE, 395,3407,448,47.79,27.85

$GUAGE, 396,3407,448,47.92,27.85

$GUAGE, 397,3407,448,48.04,27.85

$GUAGE, 398,3407,448,48.16,27.85

$GUAGE, 399,3407,448,48.29,27.85

$GUAGE, 400,3407,448,48.41,27.85

$GUAGE, 401,3407,448,48.54,27.85

$GUAGE, 402,3408,448,48.66,27.85

$GUAGE, 403,3408,448,48.79,27.85

$GUAGE, 404,3408,448,48.91,27.85

$GUAGE, 405,3408,448,49.04,27.85

$GUAGE, 406,3408,448,49.16,27.85

$GUAGE, 407,3409,448,49.28,27.85

$GUAGE, 408,3409,448,49.41,27.85

$GUAGE, 409,3409,448,49.53,27.85

$GUAGE, 410,3409,448,49.66,27.85

$GUAGE, 411,3409,448,49.78,27.85

$GUAGE, 412,3409,448,49.91,27.85

$GUAGE, 413,3409,448,50.03,27.85

$GUAGE, 414,3409,448,50.16,27.85

$GUAGE, 415,3410,448,50.28,27.85

$GUAGE, 416,3410,448,50.40,27.85

$GUAGE, 417,3410,448,50.53,27.85

$GUAGE, 418,3410,448,50.65,27.85

$GUAGE, 419,3410,448,50.78,27.85

$GUAGE, 420,3410,448,50.90,27.85

$GUAGE, 421,3411,448,51.03,27.85

$GUAGE, 422,3411,448,51.15,27.85

$GUAGE, 423,3411,448,51.28,27.85

$GUAGE, 424,3411,448,51.40,27.85

$GUAGE, 425,3411,448,51.52,27.85

$GUAGE, 426,3412,448,51.65,27.85

$GUAGE, 427,3411,448,51.77,27.85

$GUAGE, 428,3412,448,51.90,27.85

$GUAGE, 429,3412,448,52.02,27.85

$GUAGE, 430,3412,448,52.15,27.85

$GUAGE, 431,3412,448,52.27,27.85

$GUAGE, 432,3412,448,52.40,27.85

$GUAGE, 433,3413,448,52.52,27.85

$GUAGE, 434,3412,448,52.64,27.85

$GUAGE, 435,3413,448,52.77,27.85

$GUAGE, 436,3413,448,52.89,27.85

$GUAGE, 437,3413,448,53.02,27.85

$GUAGE, 438,3413,448,53.14,27.85

$GUAGE, 439,3413,448,53.27,27.85

$GUAGE, 440,3413,448,53.39,27.85

$GUAGE, 441,3413,448,53.52,27.85

$GUAGE, 442,3414,448,53.64,27.85

$GUAGE, 443,3414,448,53.76,27.85

$GUAGE, 444,3414,448,53.89,27.85

$GUAGE, 445,3414,448,54.01,27.85

$GUAGE, 446,3414,448,54.14,27.85

$GUAGE, 447,3414,448,54.26,27.85

$GUAGE, 448,3415,448,54.39,27.85

$GUAGE, 449,3415,448,54.51,27.85

$GUAGE, 450,3415,448,54.64,27.85

$GUAGE, 451,3415,448,54.76,27.85

$GUAGE, 452,3415,448,54.88,27.85

$GUAGE, 453,3416,448,55.01,27.85

$GUAGE, 454,3416,448,55.13,27.85

$GUAGE, 455,3416,448,55.26,27.85

$GUAGE, 456,3416,448,55.38,27.85

$GUAGE, 457,3416,448,55.51,27.85

$GUAGE, 458,3416,448,55.63,27.85

$GUAGE, 459,3416,448,55.76,27.85

$GUAGE, 460,3416,448,55.88,27.85

$GUAGE, 461,3416,448,56.00,27.85

$GUAGE, 462,3417,448,56.13,27.85

$GUAGE, 463,3417,448,56.25,27.85

$GUAGE, 464,3417,448,56.38,27.85

$GUAGE, 465,3417,448,56.50,27.85

$GUAGE, 466,3417,448,56.63,27.85

$GUAGE, 467,3417,448,56.75,27.85

$GUAGE, 468,3417,448,56.88,27.85

$GUAGE, 469,3418,448,57.00,27.85

$GUAGE, 470,3418,448,57.12,27.85

$GUAGE, 471,3418,448,57.25,27.85

$GUAGE, 472,3419,448,57.37,27.85

$GUAGE, 473,3418,448,57.50,27.85

$GUAGE, 474,3418,448,57.62,27.85

$GUAGE, 475,3419,448,57.75,27.85

$GUAGE, 476,3419,448,57.87,27.85

$GUAGE, 477,3419,448,58.00,27.85

$GUAGE, 478,3419,448,58.12,27.85

$GUAGE, 479,3419,448,58.24,27.85

$GUAGE, 480,3419,448,58.37,27.85

$GUAGE, 481,3419,448,58.49,27.85

$GUAGE, 482,3419,448,58.62,27.85

$GUAGE, 483,3419,448,58.74,27.85

$GUAGE, 484,3420,448,58.87,27.85

$GUAGE, 485,3420,448,58.99,27.85

$GUAGE, 486,3420,448,59.12,27.85

$GUAGE, 487,3420,448,59.24,27.85

$GUAGE, 488,3420,448,59.36,27.85

$GUAGE, 489,3420,448,59.49,27.85

$GUAGE, 490,3421,448,59.61,27.85

$GUAGE, 491,3421,448,59.74,27.85

$GUAGE, 492,3421,448,59.86,27.85

$GUAGE, 493,3421,448,59.99,27.85

$GUAGE, 494,3421,448,60.11,27.85

$GUAGE, 495,3421,448,60.24,27.85

$GUAGE, 496,3421,448,60.36,27.85

$GUAGE, 497,3421,448,60.48,27.85

$GUAGE, 498,3422,448,60.61,27.85

$GUAGE, 499,3422,448,60.73,27.85

$GUAGE, 500,3422,448,60.86,27.85

$GUAGE, 501,3422,448,60.98,27.85

$GUAGE, 502,3422,448,61.11,27.85

$GUAGE, 503,3422,448,61.23,27.85

$GUAGE, 504,3422,448,61.36,27.85

$GUAGE, 505,3423,448,61.48,27.85

$GUAGE, 506,3423,448,61.60,27.85

$GUAGE, 507,3423,448,61.73,27.85

$GUAGE, 508,3423,448,61.85,27.85

$GUAGE, 509,3423,448,61.98,27.85

$GUAGE, 510,3423,448,62.10,27.85

$GUAGE, 511,3423,448,62.23,27.85

$GUAGE, 512,3423,448,62.35,27.85

$GUAGE, 513,3424,448,62.48,27.85

$GUAGE, 514,3424,448,62.60,27.85

$GUAGE, 515,3424,448,62.72,27.85

$GUAGE, 516,3424,448,62.85,27.85

$GUAGE, 517,3424,447,62.97,27.85

$GUAGE, 518,3424,448,63.10,27.85

$GUAGE, 519,3424,447,63.22,27.85

$GUAGE, 520,3425,448,63.35,27.95

$GUAGE, 521,3425,447,63.47,27.85

$GUAGE, 522,3425,448,63.59,27.95

$GUAGE, 523,3425,448,63.72,27.95

$GUAGE, 524,3425,448,63.84,27.95

$GUAGE, 525,3425,448,63.97,27.95

$GUAGE, 526,3425,448,64.09,27.95

$GUAGE, 527,3425,448,64.22,27.95

$GUAGE, 528,3426,447,64.34,27.95

$GUAGE, 529,3426,448,64.47,27.95

$GUAGE, 530,3426,448,64.59,27.95

$GUAGE, 531,3426,448,64.71,27.95

$GUAGE, 532,3426,448,64.84,27.95

$GUAGE, 533,3426,448,64.96,27.95

$GUAGE, 534,3426,448,65.09,27.95

$GUAGE, 535,3427,448,65.21,27.95

$GUAGE, 536,3427,448,65.34,27.95

$GUAGE, 537,3427,448,65.46,27.95

$GUAGE, 538,3427,448,65.59,27.95

$GUAGE, 539,3427,448,65.71,27.95

$GUAGE, 540,3427,448,65.83,27.95

$GUAGE, 541,3427,448,65.96,27.95

$GUAGE, 542,3427,448,66.08,27.95

$GUAGE, 543,3427,447,66.21,27.95

$GUAGE, 544,3427,448,66.33,27.95

$GUAGE, 545,3427,447,66.46,27.95

$GUAGE, 546,3428,448,66.58,27.95

$GUAGE, 547,3428,448,66.70,27.95

$GUAGE, 548,3428,448,66.83,27.95

$GUAGE, 549,3428,448,66.95,27.95

$GUAGE, 550,3428,448,67.08,27.95

$GUAGE, 551,3428,448,67.20,27.95

$GUAGE, 552,3428,448,67.33,27.95

$GUAGE, 553,3429,448,67.45,27.95

$GUAGE, 554,3429,448,67.58,27.95

$GUAGE, 555,3429,448,67.70,27.95

$GUAGE, 556,3429,448,67.82,27.95

$GUAGE, 557,3429,448,67.95,27.95

$GUAGE, 558,3429,448,68.07,27.95

$GUAGE, 559,3429,448,68.20,27.95

$GUAGE, 560,3429,448,68.32,27.95

$GUAGE, 561,3430,448,68.45,27.95

$GUAGE, 562,3430,448,68.57,27.95

$GUAGE, 563,3430,448,68.70,27.95

$GUAGE, 564,3430,448,68.82,27.95

$GUAGE, 565,3430,448,68.94,27.95

$GUAGE, 566,3430,448,69.07,27.95

$GUAGE, 567,3430,448,69.19,27.95

$GUAGE, 568,3430,448,69.32,27.95

$GUAGE, 569,3431,448,69.44,27.95

